T_max,Max,T_min,Min
        1.7438559532,0.554626,        1.7950839996,-1.896606
        3.3351209164,0.484863,        3.2856094837,-1.779419
        4.5120179653,1.205933,        4.5608639717,-2.089233
        5.8088244200,1.030334,        5.8660224676,-1.924072
        7.1147384644,1.044983,        7.1734429598,-1.971863
        8.4094469547,1.126282,        8.4696475267,-2.084290
        9.2658764124,1.029419,        9.7047419548,-1.733276
       10.9058173895,1.197876,       10.9642210007,-1.942932
       12.1326625347,1.248962,       12.1919944286,-2.553040
       13.3520184755,1.265442,       13.4198604822,-1.850281
       14.6187334061,1.214539,       14.6461143494,-2.010864
       15.4245493412,1.198425,       15.8636169434,-2.063965
       17.0341960192,1.588623,       17.0814414024,-2.049866
       18.2436250448,1.717712,       18.2904289961,-2.252197
       19.3929619789,1.731995,       19.4592919350,-2.391357
       20.6097794771,1.297852,       20.6484893560,-2.566772
       21.8010089397,1.891113,       21.8481854200,-2.191772
       23.0092788935,1.311768,       23.0569100380,-1.882507
       24.1863554716,1.327698,       24.2548755407,-2.332581
       25.3851253986,1.447998,       25.4444569349,-1.979187
       26.5250184536,1.793518,       26.5841659307,-2.797302
       27.6959793568,1.604004,       27.7534139156,-1.977356
       28.8637903929,1.407349,       28.9316474199,-2.067078
       30.0720479488,1.419067,       30.1118334532,-2.160645
       31.2312449217,1.684387,       31.2907329798,-2.101501
       32.4028519392,1.564087,       32.4492044449,-2.429260
       33.5611349344,1.956665,       33.6113828421,-2.901672
       34.7126784325,1.255005,       34.7709434032,-2.397400
       35.8611679077,1.650696,       35.9199318886,-2.552307
       37.0600273609,1.208130,       37.1089214087,-2.133362
       38.2991155386,1.043884,       38.3552130461,-2.254028
       39.4859039783,1.525269,       39.5343608856,-2.676453
       40.7152140141,1.551270,       40.7740039825,-1.829041
