P_t,P_x,T_t,T_p
        1.7438559532,0.554626,        1.8004274368,-1.896606
        2.7066345215,0.590881,        2.7463414669,-0.591980
        3.1941324472,0.481750,        3.2907195091,-1.779419
        3.3405359983,0.484863,        4.0230379105,-0.923950
        4.1200898886,0.922485,        4.1896369457,-0.738831
        4.5196603537,1.205933,        4.5688890219,-2.089233
        5.4151464701,0.750183,        5.4642779827,-0.881287
        5.8166015148,1.030334,        5.8737334013,-1.924072
        6.7115373611,0.899963,        6.7598514557,-0.721069
        7.1201074123,1.044983,        7.1785384417,-1.971863
        7.9993144274,0.867004,        8.0384539366,-0.579529
        8.4171084166,1.126282,        8.4750324488,-2.084290
        8.5158203840,0.335999,        9.1779284477,-0.821228
        9.2658764124,1.029419,        9.3138923645,-0.813904
        9.6635913849,0.992432,        9.7047419548,-1.733276
       10.5134744644,0.779846,       10.5510679483,-0.937866
       10.9111899137,1.197876,       10.9693268538,-1.942932
       11.7404849529,0.866455,       11.7886685133,-0.779114
       12.1406459808,1.248962,       12.1970914602,-2.553040
       12.2362554073,0.396423,       12.8905293941,-0.787720
       12.9790560007,1.113464,       13.0265370607,-0.696716
       13.3571175337,1.265442,       13.4249584675,-1.850281
       14.2045874596,1.070068,       14.2554334402,-0.684631
       14.6240124702,1.214539,       14.6538159847,-2.010864
       15.4245493412,1.198425,       15.4715174437,-1.105408
       15.8236140013,1.173340,       15.8728194237,-2.063965
       16.6314003468,0.948669,       16.6800749302,-0.897400
       17.0419404507,1.588623,       17.0891654491,-2.049866
       17.1281454563,0.230530,       17.7425549030,-0.807129
       17.8586959839,1.014954,       17.9086580276,-0.876892
       18.2487279177,1.717712,       18.2985149622,-2.252197
       19.0192359686,1.242554,       19.0669078827,-0.936218
       19.3981409073,1.731995,       19.4669458866,-2.391357
       19.5056129694,0.472229,       20.1216794252,-0.875610
       20.2185484171,1.015686,       20.2660828829,-0.747070
       20.6174440384,1.297852,       20.6561359167,-2.566772
       20.7057719231,0.345886,       21.3495093584,-0.740845
       21.4168310165,1.163635,       21.4766029119,-0.972656
       21.8062578440,1.891113,       21.8558319807,-2.191772
       22.6075109243,0.836060,       22.6646244526,-1.120972
       23.0146503448,1.311768,       23.0645660162,-1.882507
       23.8136149645,0.729492,       23.8544673920,-0.891357
       24.1940829754,1.327698,       24.2628039122,-2.332581
       24.2910724878,0.338379,       24.9045469761,-0.849792
       25.0046188831,1.018982,       25.0509289503,-0.955811
       25.3851253986,1.447998,       25.4521529675,-1.979187
       25.5671069622,0.097595,       26.0556528568,-1.100830
       26.1443289518,1.139648,       26.1907359362,-1.001770
       26.5326714516,1.793518,       26.5918219090,-2.797302
       26.6212434769,0.549316,       27.2334934473,-1.033447
       27.3303190470,0.949951,       27.3907943964,-0.661560
       27.7010804415,1.604004,       27.7610783577,-1.977356
       27.8763329983,0.053284,       28.4033544064,-0.949036
       28.5209749937,0.570923,       28.6093000174,-0.431030
       28.8719354868,1.407349,       28.9393614531,-2.067078
       28.9689835310,0.315125,       29.5722270012,-0.763184
       29.6817893982,0.834229,       29.7373905182,-0.820679
       30.0803194046,1.419067,       30.1194769144,-2.160645
       30.6048029661,0.023071,       30.7720924616,-0.992798
       30.8679254055,0.979980,       30.9192055464,-0.772522
       31.2388819456,1.684387,       31.2988153696,-2.101501
       32.0293979645,0.913513,       32.0671160221,-0.971924
       32.4079464674,1.564087,       32.4492044449,-2.429260
       32.4859390259,0.283813,       33.0906344652,-0.828369
       33.1994049549,1.058350,       33.2465004921,-0.906738
       33.5688585043,1.956665,       33.6167399883,-2.901672
       33.6378079653,0.377197,       34.2519663572,-1.023926
       34.3481605053,1.055054,       34.3883475065,-0.870850
       34.7178488970,1.255005,       34.7761520147,-2.397400
       34.8053408861,0.329773,       35.4212075472,-1.302795
       35.5082354546,0.906921,       35.5569739342,-0.816650
       35.8688914776,1.650696,       35.9281120300,-2.552307
       35.9573018551,0.357422,       36.5605635643,-0.880005
       36.6569545269,1.141479,       36.7069064379,-0.874512
       37.0676873922,1.208130,       37.1170164347,-2.133362
       37.9049603939,0.741211,       37.9539829493,-0.911865
       38.3044835329,1.043884,       38.3632735014,-2.254028
       39.1032004356,0.767029,       39.1525094509,-0.909119
       39.4938994646,1.525269,       39.5420240164,-2.676453
       40.3418420553,0.925415,       40.4009724855,-0.833313
       40.7205868959,1.551270,       40.7816579342,-1.829041
       41.6674950123,0.667419,       41.7059533596,-0.618164
       41.9403355122,1.107239,,,
