S_t,S_x
        1.7438559532,0.554626
        3.1941324472,0.481750
        4.1200898886,0.922485
        5.4151464701,0.750183
        6.7115373611,0.899963
        7.9993144274,0.867004
        9.2658764124,1.029419
       10.5134744644,0.779846
       11.7404849529,0.866455
       12.9790560007,1.113464
       14.2045874596,1.070068
       15.4245493412,1.198425
       16.6314003468,0.948669
       17.8586959839,1.014954
       19.0192359686,1.242554
       20.2185484171,1.015686
       21.4168310165,1.163635
       22.6075109243,0.836060
       23.8136149645,0.729492
       25.0046188831,1.018982
       26.1443289518,1.139648
       27.3303190470,0.949951
       28.5209749937,0.570923
       29.6817893982,0.834229
       30.6048029661,0.023071
       32.0293979645,0.913513
       33.1994049549,1.058350
       34.3481605053,1.055054
       35.5082354546,0.906921
       36.6569545269,1.141479
       37.9049603939,0.741211
       39.1032004356,0.767029
       40.3418420553,0.925415
       41.6674950123,0.667419
