Stride_Max,Stride_Min,Period
0.671448,-3.029297,        4.3083300591
0.627136,-1.385742,        4.2583589554
0.513977,-0.934204,        4.1311185360
0.422058,-2.051147,        3.8469544649
0.482483,-2.064331,        4.4614429474
0.377380,-1.164734,        4.0250661373
0.641418,-1.697388,        4.7262383699
0.561584,-1.483887,        4.4039665461
0.550232,-1.115479,        4.6377265453
0.536316,-3.124329,        4.0644350052
0.343689,-0.866455,        3.8878784180
0.324463,-1.014038,        4.1415910721
0.346802,-0.749634,        4.1199579239
0.341858,-0.984009,        5.2357980013
0.404297,-1.077759,        4.6569784880
0.332336,-0.588318,        3.6357960701
0.364563,-0.642883,        4.1680660248
0.453918,-1.090942,        4.1803199053
0.433960,-0.827637,        3.8600856066
0.308350,-1.820984,        4.2692269087
0.325012,-0.715759,        4.6274770498
0.301575,-0.837341,        4.3929604292
0.314209,-1.035461,        4.1796220541
0.368042,-0.758972,        3.9272054434
0.439087,-1.047729,        3.3913830519
0.427185,-1.102295,        3.4800690413
0.312744,-1.195129,        3.8210505247
0.370422,-0.879456,        3.7515205145
0.324280,-0.989868,        3.6429634094
