S_t,S_x
        4.5196603537,1.205933
        7.1201074123,1.044983
        8.4171084166,1.126282
        9.2658764124,1.029419
       10.9111899137,1.197876
       12.1406459808,1.248962
       13.3571175337,1.265442
       14.6240124702,1.214539
       15.4245493412,1.198425
       17.0419404507,1.588623
       18.2487279177,1.717712
       19.3981409073,1.731995
       20.6174440384,1.297852
       21.8062578440,1.891113
       23.0146503448,1.311768
       24.1940829754,1.327698
       25.3851253986,1.447998
       26.5326714516,1.793518
       27.7010804415,1.604004
       28.8719354868,1.407349
       30.0803194046,1.419067
       31.2388819456,1.684387
       32.4079464674,1.564087
       33.5688585043,1.956665
       34.7178488970,1.255005
       35.8688914776,1.650696
       37.0676873922,1.208130
       38.3044835329,1.043884
       39.4938994646,1.525269
       40.7205868959,1.551270
