P_t,P_x,T_t,T_p
        3.7544939518,0.318237,        2.6364344358,-1.396179
        5.4989639521,0.413635,        4.3300575018,-1.293274
        7.5548639297,0.537048,        6.1134425402,-0.990967
        9.7001289129,0.793030,        8.1598074436,-1.246582
       10.2435940504,0.327942,        9.7666970491,-0.842651
       11.7932624817,0.262207,       10.3037999868,-1.205017
       13.9569125175,0.323914,       12.3867413998,-1.464661
       16.0810430050,0.396423,       14.6081819534,-1.892761
       18.1748304367,0.481750,       16.7243100405,-1.311951
       20.2320759296,0.548035,       18.9052859545,-0.973755
       22.9017145634,0.349731,       20.9607665539,-1.636597
       24.3912204504,0.548218,       22.9783114195,-1.783447
       26.5540724993,0.574585,       25.1517775059,-1.263794
       27.1276090145,0.241699,       26.6038429737,-0.867371
       28.4823399782,0.261475,       27.2254544497,-1.519958
       30.5486965179,0.483398,       29.2028459311,-1.603455
       32.5572649240,0.451355,       31.2216750383,-1.842041
       33.1296734810,0.368958,       32.6230919361,-0.743774
       35.1297034025,0.509766,       33.1605185270,-0.963318
       36.6276425123,0.362915,       35.1760665178,-0.985474
       38.7134429216,0.573303,       37.2045024633,-1.227173
       39.2403839827,0.621277,       38.7728275061,-0.765198
       40.5944824219,0.342773,       39.2608850002,-1.286865
       41.1880884171,0.405212,       40.6435120106,-0.672546
       43.0885424614,0.670532,       41.2171740532,-1.130310
       45.0193734169,0.361816,       43.1099720001,-1.291260
       46.5765434504,0.602600,       45.0974800587,-1.128296
       47.0655759573,0.459961,       46.6450244188,-0.660461
       48.4677350521,0.712830,       47.1229879856,-1.066956
       49.0137380362,0.470398,       48.5259530544,-0.899048
       50.1919175386,0.223938,       49.0419590473,-1.455322
       52.1390849352,0.445679,       50.8939989805,-2.425598
       53.9718461037,0.489441,       52.7427090406,-1.481873
       54.5167019367,0.454102,       54.0208150148,-0.661743
       55.7545049191,0.319702,       54.5655349493,-1.370544
       58.1299299002,0.472229,       56.3786228895,-1.130676
       59.8074650764,0.470581,       58.1802949905,-1.351501
       61.6188970804,0.334167,       59.8566514254,-1.541382
       63.4015253782,0.713562,       61.6778935194,-1.394531
       64.5992859602,0.607178,       63.4509310722,-1.497986
       65.1735789776,0.230713,       64.6483600140,-0.886230
       66.3140674829,0.233826,       65.2333714962,-1.661682
       66.8422189951,0.309814,       66.3629994392,-0.871765
       68.1766225100,0.346252,       66.9086999893,-1.189087
,,,       68.7899755239,-1.179749
