S_t,S_x
        3.7544939518,0.318237
        7.5548639297,0.537048
        9.7001289129,0.793030
       11.7932624817,0.262207
       13.9569125175,0.323914
       16.0810430050,0.396423
       18.1748304367,0.481750
       20.2320759296,0.548035
       22.9017145634,0.349731
       24.3912204504,0.548218
       26.5540724993,0.574585
       28.4823399782,0.261475
       30.5486965179,0.483398
       32.5572649240,0.451355
       35.1297034025,0.509766
       36.6276425123,0.362915
       38.7134429216,0.573303
       40.5944824219,0.342773
       43.0885424614,0.670532
       45.0193734169,0.361816
       46.5765434504,0.602600
       48.4677350521,0.712830
       50.1919175386,0.223938
       52.1390849352,0.445679
       53.9718461037,0.489441
       55.7545049191,0.319702
       58.1299299002,0.472229
       59.8074650764,0.470581
       61.6188970804,0.334167
       63.4015253782,0.713562
       64.5992859602,0.607178
       66.3140674829,0.233826
       68.1766225100,0.346252
