timestamp_before, timestamp_after, accel_x, accel_y, accel_z, gyro_x, gyro_y, gyro_z
1489444370.999331, 1489444371.004446, +5.998535, -5.998535, -0.221924, +12.344360, -7.186890, -45.318604
1489444371.004802, 1489444371.008251, -0.168274, -0.986938, -0.221924, +12.344360, -7.186890, -45.318604
1489444371.008558, 1489444371.011127, -0.168274, -0.986938, -0.221924, +14.175415, -1.998901, -108.337402
1489444371.011398, 1489444371.013717, -0.168274, -0.986938, -0.221924, +14.175415, -1.998901, -108.337402
1489444371.013981, 1489444371.016273, -0.161682, -0.955078, -0.194824, +13.092041, -1.831055, -106.826782
1489444371.016537, 1489444371.018824, -0.161682, -0.955078, -0.194824, +13.092041, -1.831055, -106.826782
1489444371.019087, 1489444371.021381, -0.161682, -0.955078, -0.194824, +13.137817, -1.541138, -105.987549
1489444371.021645, 1489444371.023940, -0.161682, -0.955078, -0.207092, +13.137817, -1.541138, -105.987549
1489444371.024205, 1489444371.026489, -0.169189, -0.982178, -0.207092, +13.626099, -1.617432, -106.185913
1489444371.026752, 1489444371.029038, -0.169189, -0.982178, -0.207092, +13.626099, -1.617432, -106.185913
1489444371.029301, 1489444371.031696, -0.169189, -0.982178, -0.207092, +13.885498, -1.785278, -106.094360
1489444371.031959, 1489444371.034243, -0.169189, -0.984009, -0.213501, +13.885498, -1.785278, -106.094360
1489444371.034507, 1489444371.036799, -0.171204, -0.984009, -0.213501, +14.404297, -1.998901, -106.109619
1489444371.037064, 1489444371.039348, -0.171204, -0.984009, -0.213501, +14.404297, -1.998901, -106.109619
1489444371.039613, 1489444371.042077, -0.171204, -0.984009, -0.213501, +14.328003, -1.693726, -106.201172
1489444371.042345, 1489444371.044641, -0.176697, -0.983276, -0.215881, +14.328003, -1.693726, -106.201172
1489444371.044905, 1489444371.047191, -0.176697, -0.983276, -0.215881, +13.580322, -1.556396, -106.155396
1489444371.047456, 1489444371.049739, -0.176697, -0.983276, -0.215881, +13.580322, -1.556396, -106.155396
1489444371.050003, 1489444371.052303, -0.176697, -0.983276, -0.215881, +13.504028, -1.434326, -106.399536
1489444371.052567, 1489444371.054852, -0.175781, -0.984741, -0.227966, +13.504028, -1.434326, -106.399536
1489444371.055116, 1489444371.057409, -0.175781, -0.984741, -0.227966, +13.214111, -1.586914, -106.399536
1489444371.057671, 1489444371.059953, -0.175781, -0.984741, -0.227966, +13.214111, -1.586914, -106.399536
1489444371.060217, 1489444371.062590, -0.175781, -0.984741, -0.227966, +13.397217, -1.617432, -106.307983
1489444371.062855, 1489444371.065146, -0.171570, -0.987305, -0.220825, +13.397217, -1.617432, -106.307983
1489444371.065409, 1489444371.067698, -0.171570, -0.987305, -0.220825, +13.397217, -1.693726, -106.109619
1489444371.067961, 1489444371.070388, -0.171570, -0.987305, -0.220825, +13.458252, -1.693726, -106.109619
1489444371.070778, 1489444371.073114, -0.171570, -0.981812, -0.224121, +13.458252, -1.693726, -106.109619
1489444371.073378, 1489444371.075664, -0.165527, -0.981812, -0.224121, +13.778687, -1.693726, -106.109619
