timestamp_before, timestamp_after, accel_x, accel_y, accel_z, gyro_x, gyro_y, gyro_z
1489444993.839370, 1489444993.845698, -0.291504, -1.151917, -0.254700, +9.780884, -335.098267, -449.295044
1489444993.846065, 1489444993.848551, -0.242981, -0.990784, -0.218628, -314.971924, -335.098267, -449.295044
1489444993.848832, 1489444993.851216, -0.242981, -0.990784, -0.218628, +345.184326, +335.403442, +437.835693
1489444993.851494, 1489444993.853818, -0.242981, -0.977417, -0.224854, +345.550537, +335.403442, +437.835693
1489444993.854088, 1489444993.856388, -0.239136, -0.977417, -0.224854, +345.550537, -0.534058, -3.479004
1489444993.856695, 1489444993.859507, -0.239136, -0.977417, -0.224854, +9.658813, -0.122070, -3.479004
1489444993.859770, 1489444993.863009, -0.239136, -0.977417, -0.224854, +8.956909, -0.106812, -3.082275
1489444993.863281, 1489444993.865794, -0.239136, -0.976135, -0.222290, +8.956909, -0.106812, -3.082275
1489444993.866058, 1489444993.868346, -0.239136, -0.976135, -0.222290, +9.414673, +0.015259, -3.234863
1489444993.868606, 1489444993.870922, -0.239136, -0.976135, -0.222290, +9.414673, +0.015259, -3.234863
1489444993.871180, 1489444993.873468, -0.239136, -0.975220, -0.225586, +9.643555, -0.305176, -3.875732
1489444993.873742, 1489444993.876033, -0.239502, -0.975220, -0.225586, +9.643555, -0.305176, -3.875732
1489444993.876291, 1489444993.878575, -0.239502, -0.975220, -0.225586, +9.643555, -0.305176, -3.234863
1489444993.878833, 1489444993.881197, -0.239502, -0.975220, -0.225586, +9.719849, -0.350952, -3.234863
1489444993.881456, 1489444993.883745, -0.243164, -0.974670, -0.224854, +9.719849, -0.350952, -3.585815
1489444993.884002, 1489444993.886288, -0.243164, -0.974670, -0.224854, +9.643555, -0.381470, -3.585815
1489444993.886546, 1489444993.888828, -0.243164, -0.974670, -0.224854, +9.643555, -0.381470, -3.585815
1489444993.889086, 1489444993.891509, -0.243164, -0.974670, -0.224854, +9.338379, -0.396729, -3.646851
1489444993.891769, 1489444993.894057, -0.240601, -0.977417, -0.228882, +9.338379, -0.396729, -3.646851
1489444993.894316, 1489444993.896599, -0.240601, -0.977417, -0.228882, +9.552002, -0.396729, -3.250122
1489444993.896859, 1489444993.899143, -0.240601, -0.977417, -0.228882, +9.552002, -0.396729, -3.250122
1489444993.899402, 1489444993.901726, -0.240601, -0.977417, -0.228882, +9.872437, -0.305176, -3.234863
1489444993.901985, 1489444993.904269, -0.242065, -0.973022, -0.228699, +9.872437, -0.305176, -3.234863
1489444993.904528, 1489444993.906810, -0.242065, -0.973022, -0.228699, +9.521484, -0.259399, -3.372192
1489444993.907068, 1489444993.909358, -0.242065, -0.973022, -0.228699, +9.521484, -0.259399, -3.372192
1489444993.909615, 1489444993.912078, -0.242065, -0.973022, -0.226501, +9.521484, -0.198364, -3.219604
1489444993.912336, 1489444993.914617, -0.240784, -0.977966, -0.226501, +9.811401, -0.198364, -3.219604
1489444993.914876, 1489444993.917160, -0.240784, -0.977966, -0.226501, +9.811401, -0.198364, -3.952026
1489444993.917417, 1489444993.919699, -0.240784, -0.977966, -0.226501, +9.887695, -0.427246, -3.952026
1489444993.919956, 1489444993.922384, -0.240784, -0.976501, -0.223755, +9.887695, -0.427246, -3.952026
1489444993.922643, 1489444993.924931, -0.239136, -0.976501, -0.223755, +10.253906, -0.213623, -3.921509
1489444993.925193, 1489444993.927481, -0.239136, -0.976501, -0.223755, +10.253906, -0.213623, -3.921509
1489444993.927743, 1489444993.930027, -0.239136, -0.976501, -0.223755, +10.604858, -0.396729, -3.906250
1489444993.930289, 1489444993.932620, -0.240784, -0.976685, -0.227234, +10.604858, -0.396729, -3.906250
1489444993.932882, 1489444993.935168, -0.240784, -0.976685, -0.227234, +10.559082, -0.396729, -3.677368
1489444993.935428, 1489444993.937717, -0.240784, -0.976685, -0.227234, +10.559082, -0.396729, -3.677368
1489444993.937978, 1489444993.940264, -0.240784, -0.976685, -0.227234, +10.314941, -0.289917, -3.952026
1489444993.940563, 1489444993.942848, -0.242615, -0.974854, -0.225220, +10.314941, -0.289917, -3.952026
1489444993.943109, 1489444993.945387, -0.242615, -0.974854, -0.225220, +10.314941, -0.442505, -3.585815
1489444993.945815, 1489444993.948096, -0.242615, -0.974854, -0.225220, +9.857178, -0.442505, -3.585815
1489444993.948354, 1489444993.950651, -0.242615, -0.974854, -0.225220, +9.857178, -0.442505, -3.631592
1489444993.950916, 1489444993.953297, -0.243713, -0.978149, -0.227600, +10.421753, -0.244141, -3.631592
1489444993.953566, 1489444993.956009, -0.243713, -0.978149, -0.227600, +10.421753, -0.244141, -3.784180
1489444993.956277, 1489444993.958696, -0.243713, -0.978149, -0.227600, +9.582520, -0.244141, -3.784180
1489444993.958962, 1489444993.961392, -0.243713, -0.975220, -0.221741, +9.582520, -0.244141, -3.921509
1489444993.961717, 1489444993.964133, -0.246643, -0.975220, -0.221741, +10.543823, -0.228882, -3.921509
1489444993.964401, 1489444993.966825, -0.246643, -0.975220, -0.221741, +10.543823, -0.228882, -3.921509
1489444993.967095, 1489444993.969511, -0.246643, -0.975220, -0.221741, +10.559082, -0.289917, -4.043579
1489444993.969779, 1489444993.972211, -0.240051, -0.977234, -0.216431, +10.559082, -0.289917, -4.043579
1489444993.972479, 1489444993.974896, -0.240051, -0.977234, -0.216431, +10.375977, -0.228882, -3.875732
1489444993.975165, 1489444993.977682, -0.240051, -0.977234, -0.216431, +10.375977, -0.228882, -3.875732
1489444993.977951, 1489444993.980362, -0.240051, -0.977234, -0.224670, +10.803223, -0.244141, -4.043579
1489444993.981421, 1489444993.983714, -0.242798, -0.975769, -0.224670, +10.803223, -0.244141, -4.028320
1489444993.983975, 1489444993.986261, -0.242798, -0.975769, -0.224670, +9.704590, -0.640869, -4.028320
1489444993.986518, 1489444993.988802, -0.242798, -0.975769, -0.224670, +9.704590, -0.640869, -4.028320
1489444993.989059, 1489444993.991477, -0.240417, -0.974487, -0.218445, +10.330200, -0.427246, -4.135132
1489444993.991738, 1489444993.994023, -0.240417, -0.974487, -0.218445, +10.330200, -0.427246, -4.135132
1489444993.994284, 1489444993.996568, -0.240417, -0.974487, -0.218445, +9.948730, -0.717163, -4.272461
1489444993.996826, 1489444993.999110, -0.240417, -0.974487, -0.218445, +9.948730, -0.717163, -4.272461
1489444993.999371, 1489444994.001699, -0.240234, -0.975037, -0.227234, +9.872437, -0.305176, -3.967285
1489444994.001958, 1489444994.004241, -0.240234, -0.975037, -0.227234, +9.872437, -0.305176, -3.967285
